IP_TotalClaims,IP_TotalReimbursed,IP_AvgReimbursed,IP_MaxReimbursed,IP_AvgLOS,IP_MaxLOS,IP_AvgDiagnosisCount,IP_AvgProcedureCount,IP_AvgDeductible,IP_UniquePatients,IP_UniqueAttendingPhysicians,IP_UniqueOperatingPhysicians,IP_AvgPatientAge,IP_AvgChronicConds,IP_DeadPatientCount,IP_AvgClaimDuration,IP_TotalDeductible,OP_TotalClaims,OP_TotalReimbursed,OP_AvgReimbursed,OP_MaxReimbursed,OP_AvgDiagnosisCount,OP_AvgProcedureCount,OP_AvgDeductible,OP_UniquePatients,OP_UniqueAttendingPhysicians,OP_UniqueOperatingPhysicians,OP_AvgPatientAge,OP_AvgChronicConds,OP_DeadPatientCount,OP_AvgClaimDuration,OP_TotalDeductible,IP_ReimbursedPerPatient,OP_ReimbursedPerPatient,IP_ClaimsPerPatient,OP_ClaimsPerPatient,TotalClaims,TotalReimbursed,TotalUniquePatients
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,46660.0,293.45911949685535,3300.0,2.7044025157232703,0.0,3.0817610062893084,106.0,61.0,19.0,73.44654088050315,4.509433962264151,0.0,1.6918238993710693,490.0,0.0,436.0747663551402,0.0,1.485981308411215,159.0,46660.0,106.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,26860.0,206.6153846153846,3300.0,2.6384615384615384,0.0,0.7692307692307693,124.0,1.0,1.0,75.04615384615384,4.338461538461538,1.0,0.6076923076923076,100.0,0.0,214.88,0.0,1.04,130.0,26860.0,124.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7880.0,463.52941176470586,3300.0,2.2941176470588234,0.0,0.0,16.0,9.0,3.0,71.29411764705883,4.882352941176471,0.0,0.058823529411764705,0.0,0.0,463.52941176470586,0.0,1.0,17.0,7880.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,770.0,154.0,400.0,2.8,0.0,0.0,5.0,3.0,0.0,64.4,4.8,0.0,0.0,0.0,0.0,128.33333333333334,0.0,0.8333333333333334,5.0,770.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,430.0,53.75,100.0,1.625,0.0,0.0,8.0,7.0,0.0,73.125,4.0,0.0,2.0,0.0,0.0,47.77777777777778,0.0,0.8888888888888888,8.0,430.0,8.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1730.0,157.27272727272728,500.0,3.1818181818181817,0.0,0.0,7.0,3.0,0.0,72.54545454545455,5.2727272727272725,0.0,0.0,0.0,0.0,216.25,0.0,1.375,11.0,1730.0,7.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,450.0,225.0,400.0,2.0,0.0,0.0,2.0,1.0,0.0,85.5,3.5,0.0,0.0,0.0,0.0,150.0,0.0,0.6666666666666666,2.0,450.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,820.0,136.66666666666666,400.0,2.5,0.0,0.0,6.0,6.0,1.0,73.16666666666667,4.333333333333333,0.0,0.0,0.0,0.0,117.14285714285714,0.0,0.8571428571428571,6.0,820.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,57370.0,303.5449735449736,3300.0,2.544973544973545,0.0,1.746031746031746,186.0,114.0,20.0,75.07407407407408,4.666666666666667,0.0,1.5396825396825398,330.0,0.0,306.7914438502674,0.0,1.0106951871657754,189.0,57370.0,186.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,70.0,3.0,0.0,0.0,1.0,1.0,0.0,85.0,3.0,0.0,0.0,0.0,0.0,35.0,0.0,0.5,1.0,70.0,1.0
5.0,100000.0,20000.0,57000.0,4.2,10.0,8.2,1.0,1068.0,5.0,2.0,2.0,71.8,5.0,0.0,4.2,5340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666668,0.0,0.8333333333333334,0.0,5.0,100000.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,920.0,184.0,400.0,3.6,0.0,0.0,5.0,3.0,2.0,75.6,4.2,0.0,1.6,0.0,0.0,153.33333333333334,0.0,0.8333333333333334,5.0,920.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,270.0,67.5,100.0,1.75,0.0,0.0,4.0,2.0,0.0,59.75,5.25,0.0,0.0,0.0,0.0,54.0,0.0,0.8,4.0,270.0,4.0
6.0,52000.0,8666.666666666666,18000.0,3.1666666666666665,5.0,9.333333333333334,0.8333333333333334,1068.0,6.0,5.0,5.0,75.66666666666667,4.833333333333333,0.0,3.1666666666666665,6408.0,17.0,3830.0,225.2941176470588,1400.0,2.764705882352941,0.0,5.882352941176471,17.0,9.0,3.0,70.70588235294117,5.647058823529412,0.0,1.0588235294117647,100.0,7428.571428571428,212.77777777777777,0.8571428571428571,0.9444444444444444,23.0,55830.0,23.0
1.0,21000.0,21000.0,21000.0,24.0,24.0,10.0,1.0,1068.0,1.0,1.0,1.0,75.0,7.0,0.0,24.0,1068.0,41.0,9080.0,221.46341463414635,2700.0,1.951219512195122,0.0,1.951219512195122,30.0,1.0,1.0,66.39024390243902,4.853658536585366,0.0,1.9268292682926829,80.0,10500.0,292.9032258064516,0.5,1.3225806451612903,42.0,30080.0,31.0
13.0,109000.0,8384.615384615385,28000.0,4.769230769230769,15.0,8.538461538461538,0.6153846153846154,1068.0,13.0,11.0,5.0,73.61538461538461,5.6923076923076925,0.0,4.769230769230769,13884.0,31.0,4150.0,133.8709677419355,900.0,2.870967741935484,0.0,5.483870967741935,31.0,27.0,5.0,76.41935483870968,4.225806451612903,0.0,1.7096774193548387,170.0,7785.714285714285,129.6875,0.9285714285714286,0.96875,44.0,113150.0,44.0
1.0,3000.0,3000.0,3000.0,3.0,3.0,9.0,2.0,1068.0,1.0,1.0,1.0,73.0,6.0,0.0,3.0,1068.0,9.0,550.0,61.111111111111114,100.0,2.0,0.0,0.0,9.0,6.0,1.0,65.66666666666667,4.444444444444445,0.0,3.4444444444444446,0.0,1500.0,55.0,0.5,0.9,10.0,3550.0,10.0
17.0,120000.0,7058.823529411765,25000.0,3.7058823529411766,12.0,8.294117647058824,0.5294117647058824,1068.0,16.0,1.0,1.0,78.41176470588235,6.0588235294117645,0.0,3.7058823529411766,18156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7058.823529411765,0.0,1.0,0.0,17.0,120000.0,16.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500.0,500.0,500.0,8.0,0.0,0.0,1.0,1.0,1.0,70.0,5.0,0.0,0.0,0.0,0.0,250.0,0.0,0.5,1.0,500.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3900.0,650.0,3300.0,2.8333333333333335,0.0,0.0,6.0,3.0,1.0,80.83333333333333,5.833333333333333,0.0,0.0,0.0,0.0,557.1428571428571,0.0,0.8571428571428571,6.0,3900.0,6.0
4.0,29000.0,7250.0,12000.0,2.75,3.0,8.25,0.75,1068.0,4.0,1.0,1.0,80.0,6.25,0.0,2.75,4272.0,229.0,66400.0,289.95633187772927,3300.0,2.851528384279476,0.0,3.1441048034934496,116.0,8.0,8.0,71.10480349344978,4.528384279475983,10.0,1.611353711790393,720.0,5800.0,567.5213675213676,0.8,1.9572649572649572,233.0,95400.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7580.0,303.2,2400.0,2.16,0.0,2.4,18.0,7.0,3.0,77.44,3.32,0.0,1.36,60.0,0.0,398.94736842105266,0.0,1.3157894736842106,25.0,7580.0,18.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,15.0,20.0,3.5,0.0,0.0,2.0,2.0,0.0,80.5,4.5,0.0,0.0,0.0,0.0,10.0,0.0,0.6666666666666666,2.0,30.0,2.0
2.0,32000.0,16000.0,25000.0,7.5,12.0,8.5,1.5,1068.0,2.0,2.0,2.0,68.0,6.5,0.0,7.5,2136.0,113.0,34960.0,309.3805309734513,3300.0,2.725663716814159,0.0,3.7168141592920354,73.0,31.0,11.0,71.60176991150442,4.982300884955753,0.0,1.336283185840708,420.0,10666.666666666666,472.43243243243245,0.6666666666666666,1.527027027027027,115.0,66960.0,75.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5910.0,211.07142857142858,1500.0,2.0357142857142856,0.0,3.5714285714285716,28.0,12.0,3.0,71.32142857142857,4.75,0.0,1.25,100.0,0.0,203.79310344827587,0.0,0.9655172413793104,28.0,5910.0,28.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2570.0,151.1764705882353,600.0,2.411764705882353,0.0,0.0,12.0,1.0,1.0,75.88235294117646,4.117647058823529,0.0,1.2941176470588236,0.0,0.0,197.69230769230768,0.0,1.3076923076923077,17.0,2570.0,12.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5750.0,359.375,1700.0,3.0,0.0,0.0,13.0,5.0,4.0,67.125,2.875,0.0,0.8125,0.0,0.0,410.7142857142857,0.0,1.1428571428571428,16.0,5750.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,25440.0,195.69230769230768,3300.0,2.5076923076923077,0.0,1.9230769230769231,58.0,4.0,4.0,77.46153846153847,4.292307692307692,1.0,1.5076923076923077,250.0,0.0,431.1864406779661,0.0,2.2033898305084745,130.0,25440.0,58.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,25300.0,250.4950495049505,2900.0,2.9405940594059405,0.0,3.0693069306930694,50.0,21.0,11.0,73.91089108910892,5.366336633663367,0.0,1.0396039603960396,310.0,0.0,496.078431372549,0.0,1.9803921568627452,101.0,25300.0,50.0
5.0,21000.0,4200.0,6000.0,8.8,18.0,8.4,0.4,1068.0,5.0,5.0,1.0,71.8,7.4,0.0,8.8,5340.0,50.0,10700.0,214.0,2700.0,2.74,0.0,2.8,47.0,23.0,9.0,71.28,4.56,1.0,1.62,140.0,3500.0,222.91666666666666,0.8333333333333334,1.0416666666666667,55.0,31700.0,52.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,11480.0,212.59259259259258,3000.0,2.814814814814815,0.0,3.3333333333333335,30.0,7.0,6.0,71.5,4.62962962962963,0.0,1.2222222222222223,180.0,0.0,370.3225806451613,0.0,1.7419354838709677,54.0,11480.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11510.0,311.0810810810811,3300.0,2.6216216216216215,0.0,0.0,30.0,18.0,5.0,76.10810810810811,4.756756756756757,0.0,0.8108108108108109,0.0,0.0,371.2903225806452,0.0,1.1935483870967742,37.0,11510.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5840.0,307.36842105263156,1900.0,2.0526315789473686,0.0,4.2105263157894735,15.0,2.0,2.0,80.42105263157895,5.842105263157895,0.0,2.4210526315789473,80.0,0.0,365.0,0.0,1.1875,19.0,5840.0,15.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,22590.0,215.14285714285714,3300.0,2.5142857142857142,0.0,2.5714285714285716,49.0,12.0,5.0,73.58095238095238,5.0095238095238095,1.0,0.9428571428571428,270.0,0.0,451.8,0.0,2.1,105.0,22590.0,49.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,239770.0,309.3806451612903,3300.0,2.661935483870968,0.0,2.5161290322580645,631.0,3.0,3.0,73.85677419354839,4.589677419354839,3.0,1.423225806451613,1950.0,0.0,379.38291139240505,0.0,1.2262658227848102,775.0,239770.0,631.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10990.0,343.4375,3000.0,2.71875,0.0,2.8125,30.0,22.0,5.0,71.15625,3.65625,0.0,3.15625,90.0,0.0,354.51612903225805,0.0,1.032258064516129,32.0,10990.0,30.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,110.0,55.0,80.0,3.0,0.0,30.0,2.0,2.0,0.0,76.0,6.0,0.0,0.0,60.0,0.0,36.666666666666664,0.0,0.6666666666666666,2.0,110.0,2.0
15.0,105000.0,7000.0,16000.0,5.2,18.0,8.333333333333334,0.6666666666666666,1068.0,15.0,14.0,10.0,79.46666666666667,4.866666666666666,0.0,5.2,13884.0,50.0,12290.0,245.8,3300.0,2.68,0.0,0.4,50.0,38.0,11.0,77.0,4.38,2.0,1.16,20.0,6562.5,240.98039215686273,0.9375,0.9803921568627451,65.0,117290.0,65.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2600.0,162.5,1300.0,2.1875,0.0,0.0,13.0,1.0,1.0,69.8125,4.5,0.0,1.3125,0.0,0.0,185.71428571428572,0.0,1.1428571428571428,16.0,2600.0,13.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,5570.0,206.2962962962963,1700.0,2.6666666666666665,0.0,0.0,27.0,22.0,4.0,71.22222222222223,4.0,0.0,0.5185185185185185,0.0,0.0,198.92857142857142,0.0,0.9642857142857143,27.0,5570.0,27.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3490.0,249.28571428571428,1000.0,3.5,0.0,7.142857142857143,14.0,14.0,1.0,72.28571428571429,4.928571428571429,0.0,1.3571428571428572,100.0,0.0,232.66666666666666,0.0,0.9333333333333333,14.0,3490.0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,63120.0,343.04347826086956,6300.0,2.5652173913043477,0.0,4.293478260869565,88.0,41.0,20.0,71.84782608695652,4.608695652173913,4.0,1.2554347826086956,790.0,0.0,709.2134831460675,0.0,2.067415730337079,184.0,63120.0,88.0
8.0,93000.0,11625.0,34000.0,4.75,13.0,8.125,1.125,1068.0,8.0,5.0,4.0,72.375,5.875,0.0,4.75,8544.0,59.0,20980.0,355.59322033898303,3300.0,2.7457627118644066,0.0,0.3389830508474576,43.0,31.0,11.0,74.0677966101695,3.7796610169491527,0.0,0.3728813559322034,20.0,10333.333333333334,476.8181818181818,0.8888888888888888,1.3409090909090908,67.0,113980.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,7500.0,300.0,2100.0,3.32,0.0,4.0,25.0,6.0,4.0,69.24,4.56,0.0,1.72,100.0,0.0,288.46153846153845,0.0,0.9615384615384616,25.0,7500.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4440.0,296.0,2100.0,2.2666666666666666,0.0,0.0,14.0,1.0,1.0,72.13333333333334,4.333333333333333,0.0,2.2666666666666666,0.0,0.0,296.0,0.0,1.0,15.0,4440.0,14.0
7.0,59000.0,8428.57142857143,21000.0,4.857142857142857,8.0,7.857142857142857,0.7142857142857143,1068.0,7.0,2.0,1.0,83.0,5.428571428571429,0.0,4.857142857142857,7476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7375.0,0.0,0.875,0.0,7.0,59000.0,7.0
2.0,28000.0,14000.0,14000.0,4.0,6.0,9.0,1.0,1068.0,2.0,1.0,1.0,67.0,4.5,0.0,4.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9333.333333333334,0.0,0.6666666666666666,0.0,2.0,28000.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,178130.0,317.5222816399287,3300.0,2.522281639928699,0.0,3.7254901960784315,383.0,7.0,7.0,75.10695187165776,4.322638146167558,7.0,1.6559714795008913,2090.0,0.0,463.8802083333333,0.0,1.4609375,561.0,178130.0,383.0
1.0,4000.0,4000.0,4000.0,4.0,4.0,10.0,0.0,1068.0,1.0,1.0,0.0,84.0,6.0,0.0,4.0,1068.0,85.0,27040.0,318.11764705882354,3300.0,2.9176470588235293,0.0,2.0,58.0,13.0,8.0,75.36470588235294,4.635294117647059,0.0,1.3647058823529412,170.0,2000.0,458.3050847457627,0.5,1.4406779661016949,86.0,31040.0,59.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,430.0,107.5,300.0,3.25,0.0,0.0,4.0,3.0,0.0,67.5,3.0,0.0,5.0,0.0,0.0,86.0,0.0,0.8,4.0,430.0,4.0
8.0,61000.0,7625.0,16000.0,4.875,8.0,8.375,0.875,1068.0,8.0,6.0,5.0,68.5,6.0,0.0,4.875,8544.0,29.0,6460.0,222.75862068965517,800.0,3.3448275862068964,0.0,5.862068965517241,27.0,18.0,7.0,71.79310344827586,4.551724137931035,0.0,1.4482758620689655,170.0,6777.777777777777,230.71428571428572,0.8888888888888888,1.0357142857142858,37.0,67460.0,35.0
9.0,94000.0,10444.444444444445,34000.0,6.888888888888889,13.0,7.222222222222222,0.4444444444444444,1068.0,8.0,8.0,4.0,67.22222222222223,5.444444444444445,0.0,6.888888888888889,9612.0,330.0,111830.0,338.8787878787879,3300.0,2.8727272727272726,0.0,2.8181818181818183,116.0,32.0,24.0,72.15757575757576,4.5,1.0,2.0303030303030303,930.0,10444.444444444445,955.8119658119658,1.0,2.8205128205128207,339.0,205830.0,124.0
11.0,67000.0,6090.909090909091,11000.0,2.8181818181818183,7.0,7.2727272727272725,0.6363636363636364,1068.0,11.0,3.0,2.0,71.0,5.363636363636363,0.0,2.8181818181818183,11748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5583.333333333333,0.0,0.9166666666666666,0.0,11.0,67000.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2620.0,873.3333333333334,2000.0,2.0,0.0,0.0,3.0,3.0,0.0,63.333333333333336,2.6666666666666665,0.0,2.3333333333333335,0.0,0.0,655.0,0.0,0.75,3.0,2620.0,3.0
7.0,56000.0,8000.0,24000.0,2.4285714285714284,4.0,6.571428571428571,1.1428571428571428,1068.0,7.0,6.0,5.0,66.28571428571429,4.428571428571429,0.0,2.4285714285714284,7476.0,16.0,3270.0,204.375,1500.0,2.6875,0.0,8.75,16.0,15.0,4.0,74.0625,4.3125,0.0,0.125,140.0,7000.0,192.35294117647058,0.875,0.9411764705882353,23.0,59270.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,8770.0,350.8,3000.0,2.96,0.0,0.0,18.0,2.0,2.0,73.56,3.96,0.0,0.44,0.0,0.0,461.57894736842104,0.0,1.3157894736842106,25.0,8770.0,18.0
1.0,8000.0,8000.0,8000.0,8.0,8.0,10.0,0.0,1068.0,1.0,1.0,0.0,72.0,2.0,0.0,8.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.5,0.0,1.0,8000.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,12860.0,257.2,2700.0,2.5,0.0,5.2,41.0,2.0,2.0,74.44,4.5,0.0,1.68,260.0,0.0,306.1904761904762,0.0,1.1904761904761905,50.0,12860.0,41.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2890.0,125.65217391304348,700.0,2.782608695652174,0.0,4.3478260869565215,23.0,15.0,2.0,73.56521739130434,3.5652173913043477,1.0,0.6521739130434783,100.0,0.0,120.41666666666667,0.0,0.9583333333333334,23.0,2890.0,23.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,229780.0,286.1519302615193,14020.0,2.638854296388543,0.0,2.8019925280199254,330.0,69.0,53.0,73.4134495641345,3.9452054794520546,6.0,1.7048567870485678,2250.0,0.0,694.1993957703927,0.0,2.4259818731117826,803.0,229780.0,330.0
14.0,202000.0,14428.57142857143,52000.0,4.285714285714286,12.0,7.214285714285714,1.1428571428571428,1068.0,11.0,2.0,3.0,76.5,5.214285714285714,0.0,4.285714285714286,14952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16833.333333333332,0.0,1.1666666666666667,0.0,14.0,202000.0,11.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,44210.0,300.7482993197279,3300.0,2.3469387755102042,0.0,2.7891156462585034,128.0,54.0,12.0,73.72108843537416,4.2517006802721085,0.0,1.7210884353741496,410.0,0.0,342.71317829457365,0.0,1.1395348837209303,147.0,44210.0,128.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2190.0,168.46153846153845,900.0,2.6153846153846154,0.0,0.0,12.0,9.0,5.0,73.76923076923077,3.230769230769231,0.0,1.6153846153846154,0.0,0.0,168.46153846153845,0.0,1.0,13.0,2190.0,12.0
4.0,77000.0,19250.0,57000.0,9.25,15.0,7.25,0.75,1068.0,3.0,1.0,1.0,72.25,8.5,0.0,9.25,4272.0,53.0,15490.0,292.2641509433962,3300.0,2.2452830188679247,0.0,0.9433962264150944,23.0,8.0,6.0,74.50943396226415,4.3584905660377355,0.0,1.0377358490566038,50.0,19250.0,645.4166666666666,1.0,2.2083333333333335,57.0,92490.0,26.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,22310.0,391.4035087719298,3300.0,3.0,0.0,1.2280701754385965,41.0,15.0,8.0,71.6140350877193,5.052631578947368,0.0,2.491228070175439,70.0,0.0,531.1904761904761,0.0,1.3571428571428572,57.0,22310.0,41.0
3.0,17000.0,5666.666666666667,7000.0,5.0,8.0,8.0,0.6666666666666666,1068.0,2.0,3.0,2.0,47.0,3.6666666666666665,0.0,5.0,3204.0,4.0,1590.0,397.5,1100.0,3.0,0.0,0.0,4.0,1.0,0.0,77.75,4.0,0.0,1.75,0.0,5666.666666666667,318.0,1.0,0.8,7.0,18590.0,6.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,39460.0,448.40909090909093,15400.0,2.8181818181818183,0.0,0.7954545454545454,43.0,15.0,4.0,75.02272727272727,4.284090909090909,0.0,2.147727272727273,70.0,0.0,896.8181818181819,0.0,2.0,88.0,39460.0,43.0
1.0,12000.0,12000.0,12000.0,1.0,1.0,6.0,0.0,1068.0,1.0,1.0,1.0,36.0,4.0,0.0,1.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.5,0.0,1.0,12000.0,1.0
5.0,73000.0,14600.0,51000.0,6.2,16.0,7.6,1.0,1068.0,5.0,2.0,1.0,72.6,3.8,0.0,6.2,5340.0,39.0,11530.0,295.64102564102564,3300.0,2.58974358974359,0.0,1.5384615384615385,39.0,16.0,5.0,75.48717948717949,3.7435897435897436,0.0,0.6666666666666666,60.0,12166.666666666666,288.25,0.8333333333333334,0.975,44.0,84530.0,44.0
20.0,230000.0,11500.0,40000.0,6.95,30.0,7.9,1.15,1068.0,19.0,12.0,9.0,76.25,5.05,0.0,6.95,20292.0,70.0,11500.0,164.28571428571428,2300.0,2.3714285714285714,0.0,6.142857142857143,57.0,32.0,10.0,70.65714285714286,4.257142857142857,0.0,0.9428571428571428,430.0,11500.0,198.27586206896552,1.0,1.206896551724138,90.0,241500.0,76.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1080.0,180.0,400.0,2.0,0.0,11.666666666666666,6.0,1.0,0.0,65.33333333333333,4.833333333333333,0.0,0.0,70.0,0.0,154.28571428571428,0.0,0.8571428571428571,6.0,1080.0,6.0
5.0,114000.0,22800.0,57000.0,14.8,33.0,8.8,1.4,1068.0,5.0,3.0,4.0,74.4,5.8,0.0,14.8,5340.0,48.0,17590.0,366.4583333333333,3300.0,2.5208333333333335,0.0,2.2916666666666665,46.0,26.0,5.0,72.1875,4.5625,0.0,1.375,110.0,19000.0,374.25531914893617,0.8333333333333334,1.0212765957446808,53.0,131590.0,51.0
1.0,6000.0,6000.0,6000.0,5.0,5.0,9.0,1.0,1068.0,1.0,1.0,1.0,69.0,1.0,0.0,5.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.5,0.0,1.0,6000.0,1.0
